true_label,predicted_label,probability_toxic,text
0,0,0.4284284291727697,This store is SO redneck...
0,0,0.4117565071352605,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
0,0,0.4157597935809129,"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;"
1,1,0.7245556733122434,@kerrtheresa moderator wants to bitch slap Romney so hard
0,0,0.08535060347418176,"Supply/demand will take care of the rental costs in the area.  More apartments does, though, mean more potential customers for Jimmy Mak's, something I think we can all be grateful for."
0,0,0.47638390867062635,"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;"
0,0,0.42068768326093003,"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash"""
0,0,0.12026694011980646,where the native americans that took over alcatraz for over a year and a half from oct 69 to june of 71 domestic terrorists? it was a federal facility...they were waited out. this group threatned nobody. did far less damage than either ferguson or baltimore...get your facts and your priorities right.
0,0,0.06305010213688124,"I am extremely upset about the decision you made involving our Oregon wolves.  When you first took office I had great hopes for our wildlife and their not only survival but growing numbers.   Oregon is way behind as far as I am concerned when it comes to protecting both our wildlife and our domestic animals.  The state should be funding Animal Control Officers,  dis-allowing the BLM illegal round ups of our precious wild horses, and other environmental issues which are seriously in need of attention.  I am sorry but I am a disappointed constituent.  
Nina Council"
0,0,0.44427273218257035,Spoken like a true skipper Mr. Cameron.
1,1,0.6828139130561225,Let's not forget kim don't fight I kill hoes &#128514;
0,0,0.09180783910724939,"Not the point. It's what trump is saying NOW in response to direct questions from
a well respected editorial board. Trump has no ""experience"" in foreign policies and President Obama has worked out quite well. But I'm sure you could do better."
1,1,0.6067689863449137,"@BroadwayMensa hoes not women, like to be the center of attention"
1,1,0.7409434918487268,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;
0,0,0.03345685638712075,I agree with the Southern Poverty Law Center: taking a passive approach towards people violating the law is not a good strategy.  I am not criticizing law enforcement for how they handled the Malheur occupation; I think they handled it properly.  What I am referring to is the long time (two years) that Cliven Bundy was allowed to flout the law.  That hands-off approach directly led to the events in Oregon.  I hope the US Justice Department has learned a lesson from this.
0,0,0.43065848136754364,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
1,1,0.8568779685951418,"RT @Krislisisms: Grow up, bitch."
0,0,0.3920591358855979,Send snacks!
1,0,0.4810519334782726,tell us again american enviro idiots how were ruining the world ?
0,0,0.4946978859834737,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;
1,1,0.6626256439518041,@ThatBoyACE71 Straight pussy
1,1,0.8376362258273163,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead
0,0,0.3696736685169924,Where can you buy seeds? Any garden store?
1,1,0.6525686183338234,you fools didnt care back then .
0,0,0.3215594253981659,https://phxate.files.wordpress.com/2010/04/martincizmar.jpg?w=500
0,0,0.1115898583353069,"You misunderstand my comment. I acknowledged that baddies are in Gitmo.... didn't you see that? I also pointed out that it is pretty clear innocent people are in Gitmo. It doesn't have to be either/or. 

So I am not defending jihadists. I am defending the innocent ones. My question is if this was the only path--in order to get the jihadists do we have to accept the torture of innocents? I say no. How about you?"
1,1,0.7912711456260121,&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;
1,1,0.7479090790251363,I was such a pussy back then lol like its crazy
1,0,0.11134386649070853,"While I'm not a religious person by any stretch of the imagination, I'm beginning to think that Trump may be a close resemblance of the Anti-Christ.  He's dazzling right-wingers by the millions, wields insults against women, tramples on our liberties, and comes across as an anointed evil narcissist.  Frightening that Trump will be taking over the Republican Party.  Shake hands with the Devil and you'll get burned.  The Republican Party is sizzling."
0,0,0.3505348060081988,You're obviously non-Native Andi.
0,0,0.057223204363874854,"“One of the primary reasons we formed the union was to improve the job security and pay for non-tenure track faculty,” he said.
I'm always amazed at these articles. 
The goal of the school, where students = revenue, is to align the school to perpetually, effectively and efficiently deliver sustained student success performance improvement outcomes, to each and every student, resulting in individual student adaptive learning of key relevant skills, that empower students to obtain and keep relevant jobs long term to contribute to society. 
I don't see much strategic focus here, specific to student success outcomes.
Quite simply, when students = revenue (which they do) and the students pay for an education with the goal of sustained employment upon graduation and that doesn't happen, students cease to enroll. Then revenues decrease.
Reactively and strategically focusing on subsets of the real problem is what traditional education does best
Tenure does not equal student success outcomes"
1,1,0.6484718047243238,@red_is_raw lol yeah birds be chirping outside. Bastards.
1,0,0.46881325974929605,every time i look at flynn or hear reports about his activities im more convinced that hes a moron .
1,0,0.4805780083610007,@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.
1,1,0.6843516980150091,#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band
1,1,0.7241886215757639,"One mans hoe, Is another mans... Hoe.. They don't change nigga.."
0,0,0.10991057773741993,I would like to take issue with the time employed as an indicator of a person being  good at their job . My understanding is after 90 days there pretty much stuck with you . Any one can be descent for 90 days !
1,0,0.21519019907113107,"If you can't deal with a dog, then you should not be allowed to have one. Please find a humane person that is able to love and take care of this beautiful animal. You are a very sick person."
0,0,0.0640241296622001,"And did the budget cuts always prevent your annual step increases?  They didn't during the 12 1/2 years I worked for DHS.   The 'government' above your pay grade often deserves 'bashing'.   The current housecleaning being accomplished by Clyde Saiki, particularly in the area of child welfare, is long overdue.  Accountability at DHS wasn't encouraged at the caseworker level and certainly not at levels above that.  The successful lawsuits by children damaged or destroyed by those caseworkers and their supervisors demonstrates that."
0,0,0.036393539687795795,"The Judge couldn't overturn the minimum wage law; just require that the Legislature provide money, as provided in the Oregon Constitution by a vote of the people, to pay for the law they have passed.  If the Court finds that it is indeed ""an unfunded mandate"" as defined in the Oregon Constitution, the Legislature would have to give money to all the counties that have increased costs because of the minimum wage law."
