true_label,predicted_label,probability_toxic
1,1,0.9914467040684343
0,0,0.39576694658010825
1,1,0.949714543881395
1,1,0.9703372993904539
0,0,0.13442603960377267
1,1,0.9410345309562111
1,1,0.9869371249712401
0,0,0.13170404993052343
1,1,0.9850605857725723
1,1,0.9983477021951337
0,0,0.17478174383875203
1,1,0.9642274516644451
1,1,0.9898669932222932
1,1,0.7755544868819403
1,0,0.09559190741330628
1,0,0.41045636461130036
0,0,0.03287810660869448
1,1,0.9554974975918314
0,0,0.10414407639004915
0,0,0.07191659808847506
1,1,0.8488376413476236
0,0,0.06225155363602598
1,0,0.2716261831039176
0,1,0.5494151960847883
0,0,0.30611652317904614
0,0,0.1759016883619329
1,0,0.21514266245444078
0,0,0.042846993707681975
0,0,0.08012437473200386
1,1,0.9867539074140286
0,0,0.07572242001459936
0,0,0.34145806137368634
0,0,0.17929878329116913
1,1,0.960713593931707
0,0,0.05416392516940977
0,0,0.11907967565685376
1,1,0.7373592338147156
1,1,0.9207572759991003
0,0,0.17058376164040054
0,0,0.026954059153592412
1,1,0.9576104619993843
0,0,0.2857089414920506
0,0,0.06439297267806696
1,1,0.9890234710290374
1,0,0.4748356250225833
1,1,0.9053194006825904
0,0,0.07278682733954939
0,0,0.05794070956131329
1,1,0.9253592367317208
0,0,0.4144705306458082
1,1,0.916949805999031
0,0,0.08970030808149558
1,1,0.9340248921432108
1,1,0.9985063962117174
0,0,0.09026484319560148
1,1,0.9003379364707886
0,0,0.060729365424406614
0,0,0.02852048208520409
0,0,0.2989619165650542
1,1,0.9814887609776628
0,0,0.1903362743323342
0,0,0.37286303839780427
1,1,0.7839224470187888
1,1,0.6739734481598629
0,0,0.48801691208283926
1,1,0.890665904488286
0,0,0.06349770749354278
1,1,0.8952617917057608
0,0,0.15514616065697692
0,0,0.28732533435086755
0,0,0.04188056061117464
0,0,0.1428764153423659
0,1,0.5042377686560681
0,0,0.0155746867823978
0,0,0.17014730327713165
0,0,0.061826035717421304
0,0,0.3162397582849818
0,0,0.15048071874232208
0,0,0.08678908277794471
1,0,0.32893731272195587
0,0,0.14824674190525597
0,0,0.15282720456863247
0,0,0.08307177250030794
0,0,0.376039091115701
0,0,0.08476854442199093
0,0,0.11383647900678195
0,0,0.2323625699197956
1,1,0.8403491578989608
1,0,0.4219693641988937
1,1,0.991793840440832
0,0,0.014293129630745952
0,0,0.07057582062997239
1,1,0.9102369292965612
0,0,0.05796479745438556
0,0,0.2876562505601238
1,1,0.9935743947271016
1,1,0.913968230681197
1,1,0.986256959049643
1,1,0.769895889061022
1,0,0.3585649099852686
1,1,0.7618378990100962
1,1,0.6437881664070328
1,1,0.9913255972139493
1,1,0.9305784343552049
0,0,0.07158276411824613
1,1,0.9139225278720309
1,1,0.9565813359973832
1,1,0.6626529388798446
1,1,0.803664487275944
1,1,0.9579501939879662
0,0,0.10932944709590096
1,1,0.9784744551870124
1,0,0.11991260553157378
0,0,0.04725567072711288
1,1,0.8453212744506411
1,1,0.8743048397051619
0,0,0.1640165259200093
1,1,0.9468649370454402
1,1,0.9973564539564069
1,1,0.5303813789134852
0,0,0.13174699014908697
0,0,0.1718144951928036
1,1,0.8636263255271142
0,0,0.2348108225356459
0,0,0.23529853719121446
0,0,0.02649336931448807
1,1,0.9386909284776176
1,1,0.7062543928155112
1,1,0.7309867140780006
0,0,0.035370266863634155
0,0,0.13090208166016085
0,0,0.20063479224108455
0,0,0.1445605772433327
0,0,0.020010641831145388
0,0,0.21453070009642994
1,1,0.8163793819382457
0,0,0.1273320155486003
1,1,0.9341030502936671
1,1,0.7291090470131026
1,1,0.9866744464180548
1,1,0.5806490894251783
1,1,0.7384012806306
1,1,0.9408733282691442
0,0,0.21897151505326665
0,0,0.15468372008957681
1,1,0.9699004826476372
1,0,0.3506204715050107
0,0,0.05336813161375609
1,1,0.9626707451228682
0,0,0.1495636927541576
0,0,0.16379659118120277
1,1,0.9994907973973383
1,1,0.9918489306558418
1,1,0.9530694471664922
1,1,0.9802344597952038
0,0,0.3482774906412838
0,0,0.045621161713666904
1,1,0.9905379421898609
1,1,0.9923543363025763
1,0,0.4857423063375446
1,1,0.9787670892126078
0,0,0.23539923370556845
0,0,0.0313685839086123
0,0,0.2915959502644806
1,1,0.9497232654324492
0,0,0.12925582287123766
1,1,0.9635668189312502
0,0,0.042591513903275216
0,0,0.05327825482217229
0,0,0.21783334050279574
0,1,0.5257699001346243
1,1,0.9890896122569438
0,0,0.29611878180645174
0,0,0.018033337773011294
1,0,0.1840900750729674
0,0,0.15145172931053597
0,0,0.1714394528141062
0,0,0.21295127064961397
0,0,0.016267592371560228
0,0,0.03874934804727276
1,1,0.9780192158725599
0,0,0.34655823564601923
1,0,0.36656242837545805
0,0,0.18055984583096865
0,0,0.06177088943997808
0,0,0.2503036190546188
1,0,0.45344241612658
0,0,0.04626202214947428
1,1,0.9230404728221289
0,0,0.1343973782658606
0,0,0.2972215984213766
1,1,0.9354146719864623
0,0,0.032325351448474156
0,0,0.12559512520525887
1,1,0.9889040528688844
1,1,0.9930092137496901
1,1,0.9395641269729534
1,0,0.35669361584831877
0,0,0.15830196381885114
0,0,0.08316162650554686
0,0,0.20708502360930348
0,0,0.12303921296192075
0,0,0.13734898752124963
0,0,0.03360877631947565
0,0,0.13341366149224387
1,1,0.6404021489208442
0,0,0.17986098594391287
1,0,0.39046519870512303
0,0,0.3378930588626308
1,1,0.900997580503081
0,0,0.11032096100694064
0,0,0.23528014401703412
1,1,0.9997951037155203
0,0,0.07625940265989505
0,0,0.01624667076591063
1,0,0.3540360944795339
1,1,0.9817609318806807
0,0,0.03085276696798279
1,1,0.9005767199007362
1,1,0.9931991613858027
1,1,0.992510492106843
1,1,0.9957508736129567
0,0,0.07932898169044908
1,1,0.6385876983708596
0,0,0.20834871215505457
1,1,0.9986044831485414
0,0,0.10926853742995078
1,0,0.2690165231266123
0,0,0.3075743878143499
1,1,0.9381558250624641
1,1,0.852795040668613
1,1,0.8950523865078082
0,0,0.42924176909790257
1,1,0.857071693648232
0,0,0.11364361730446162
0,0,0.34412772868850167
1,1,0.9967766340310481
0,0,0.29142988058432695
1,1,0.5044934278617436
0,0,0.06753810097456046
0,0,0.030686191211058582
1,1,0.5092114723168609
1,1,0.8800385259899731
1,1,0.9687722875885988
0,0,0.07428960893799373
0,0,0.12783072266845003
0,0,0.14798493949516123
1,0,0.37474780549306264
0,0,0.12016756386369914
0,0,0.07417615428405673
1,1,0.9703050547865841
1,1,0.9991546882392373
0,0,0.2098769014650603
1,1,0.9915906299393065
1,1,0.9945263265153802
1,0,0.2453801190664379
1,1,0.6667332386514788
0,0,0.05972076552880456
1,1,0.9431839460968477
0,0,0.28955350751586173
0,1,0.6295999489949289
1,1,0.862572103262915
1,1,0.5440598260390079
1,1,0.7885456936751183
0,0,0.21300162249998938
1,1,0.9178697313002553
1,1,0.9045631752481893
1,1,0.9897761407245848
0,0,0.06329854807049909
0,0,0.15233806795416405
1,1,0.9999997819837767
1,1,0.9027338601336362
1,1,0.6269755111290356
1,1,0.7086741658175576
1,1,0.8590207557175684
0,0,0.10630320754309118
1,1,0.9792068084151656
1,1,0.7138548129876402
1,1,0.9952153021463507
1,1,0.605980345122629
0,0,0.22648772948797596
0,0,0.017860791651465247
1,1,0.9952577140014204
1,1,0.7237316108557524
0,0,0.031142979522095993
1,1,0.9997565001899061
0,0,0.1563611613414618
1,1,0.8049884419396194
0,0,0.2099923169828107
1,1,0.907377422703598
1,1,0.9982537610159374
1,1,0.7725383758623459
0,1,0.543000978736141
1,1,0.8081847908133306
0,0,0.014167593277081532
1,1,0.9966835241213204
1,1,0.8331746233727619
0,0,0.35265298629778713
0,0,0.06971090987034252
0,0,0.16033345931299867
1,1,0.8985983338810312
1,1,0.932834567197623
1,1,0.992478902386191
0,0,0.018666932122998938
1,1,0.8542476167297175
0,0,0.11072594921347882
0,0,0.16499617514008674
1,0,0.49086667651446814
0,1,0.5418695264636466
1,1,0.9999835435847959
1,1,0.999487079589337
1,1,0.7601157209900917
0,0,0.10806091109634387
1,1,0.9978970785059273
1,1,0.9772367833591733
0,0,0.07681844909166362
1,0,0.19860132504704014
1,1,0.9301497977944903
1,1,0.8327228878966011
1,1,0.8521541936984106
1,1,0.8308407324467368
1,1,0.9412972730639397
1,1,0.9838830231056028
0,0,0.13955537123344985
1,1,0.9807574117716398
1,1,0.9947826770384345
1,1,0.9893360733579336
0,0,0.16463613626082124
0,0,0.2417095153522215
0,0,0.10455754552548692
1,0,0.45732017222292604
0,0,0.119825514804924
0,0,0.2534654621302054
0,0,0.019201716421517967
1,1,0.8351578284102076
1,1,0.9957026825769554
0,0,0.018074826929630354
0,0,0.19878684906242963
1,0,0.34694786742748923
1,1,0.9547184329745074
0,0,0.3384656496517318
0,0,0.03879341368458793
0,0,0.1779785024576508
1,1,0.9907767018596086
1,1,0.9340904365957357
1,1,0.9983909284899792
1,1,0.9711712660583909
0,0,0.45170197024749753
1,1,0.9677801318296199
1,1,0.8347078845279178
1,1,0.8022072474473052
0,0,0.1371666876325739
1,1,0.9987779906928809
1,1,0.9897966148787094
1,0,0.38734749472163027
0,0,0.2085979407323073
1,1,0.8575175484712609
0,0,0.02252838952134625
1,1,0.9785857378031368
0,0,0.26358003693211257
0,0,0.11178685105816771
0,0,0.18236990773847528
0,0,0.2386718662537699
1,1,0.9961177166631321
1,1,0.9654868374178975
0,0,0.07159991542768428
1,1,0.9807970439978752
0,0,0.22399347784455337
0,0,0.07597967356121442
0,0,0.13313529851145206
0,0,0.008434470430506522
1,1,0.8941792401277503
1,1,0.7348244713813383
1,1,0.9941088370915221
0,0,0.4307602472059356
0,0,0.14340882665550095
1,1,0.9229518115676175
1,1,0.5464182679715452
1,1,0.9864080917192147
0,0,0.1155927911520839
0,0,0.08423982647385553
1,1,0.9985015588568703
0,0,0.032373653086625626
0,0,0.10789941201995487
1,1,0.787990384342479
0,0,0.14484360390470422
1,1,0.9651163782859881
1,1,0.8519714399434881
1,0,0.4881949132920033
0,0,0.07375607615437603
0,0,0.293764058901102
1,1,0.9259681892322698
1,1,0.9121927217341912
0,0,0.1763294957619059
0,0,0.30799604537554265
0,0,0.0952141101013106
0,0,0.09336899438861385
0,0,0.08085382602807555
1,1,0.825556305672191
1,0,0.4536827396071882
1,1,0.9990966484427758
1,1,0.9971717845504068
0,1,0.5299320100122177
0,0,0.4929383511974313
1,1,0.9481680372489757
1,1,0.5653876487804208
1,1,0.9345341635095848
1,1,0.8932420211413677
0,0,0.22805273740750223
1,1,0.9934271572097687
1,0,0.35191906647234433
0,0,0.4161686936406702
1,1,0.7897128053363004
1,1,0.8086737033322975
1,1,0.9919567903793038
1,0,0.07756307732336222
1,1,0.7791007844595825
0,1,0.572288727504765
1,1,0.9858187206678151
0,0,0.20598791048389425
0,0,0.2730277602038859
1,1,0.9405503300209808
0,0,0.08167971507662104
1,1,0.9873822252625515
0,0,0.015231368369200367
0,0,0.04715848108582972
1,1,0.9883278134011463
0,0,0.07373486847935079
0,0,0.035828990132392345
1,1,0.9680486037608518
1,1,0.924970963998349
0,0,0.3953353617268525
1,1,0.9080399417094084
1,0,0.15152516822244802
1,0,0.3896004227627994
0,0,0.1110782090273517
0,0,0.12791273777618317
1,1,0.9636231610945921
1,1,0.7335632670073902
0,0,0.0775260145532054
1,1,0.631067406526256
1,1,0.9997075867932496
0,0,0.13516449760863505
1,1,0.8486364956624378
0,0,0.18593111444973207
0,0,0.14421338635861694
1,1,0.9991378257978996
0,0,0.09057516104040345
0,0,0.11679246815623846
1,1,0.9977378241407212
0,0,0.08105109141789754
0,0,0.48960220568926294
1,1,0.9282253037917091
1,1,0.9967043155101938
0,0,0.0495887664279943
1,1,0.9693293742688639
0,0,0.21319872200277004
0,0,0.2705951194791691
0,0,0.23540061024522094
0,1,0.5300026454632847
0,0,0.10422740800285364
1,0,0.20624424964966093
1,0,0.4853514122475624
1,1,0.6734471343753886
1,1,0.9980084041123882
1,0,0.21834509659106582
0,0,0.025222871999769882
0,0,0.10962578345832313
0,0,0.08960823573902059
1,1,0.8584227635204846
0,0,0.04859715777683158
0,0,0.4295254923097845
1,1,0.7986661067347424
1,1,0.9455871101068182
0,0,0.08829234332190454
0,0,0.11546100762368933
0,0,0.010813762639718175
1,1,0.8332157584862829
1,1,0.9419041557171316
0,0,0.10305105448845132
1,1,0.803667035993413
1,1,0.821362450769729
1,0,0.07514386085206143
0,1,0.6949910858005416
0,0,0.2428411445816282
0,0,0.10718822608246653
0,0,0.2680349100328776
1,0,0.17412978363926743
0,0,0.36171633044207696
1,1,0.9925768629653688
1,1,0.9463239543727427
0,0,0.04496814847963655
0,1,0.5952158666317174
1,0,0.31736281858114807
1,1,0.9977342189336139
0,0,0.29050799641359404
1,0,0.3394321265552362
1,1,0.9955970816437569
0,0,0.25253998604655453
0,0,0.07889396716895464
1,1,0.9319109098414713
1,1,0.9691895476076573
0,0,0.22444917105023146
0,0,0.1988659554867098
1,1,0.951312677630589
0,0,0.14392072370061842
1,1,0.809118133274889
0,0,0.1786208372091812
0,0,0.3798776523085314
1,1,0.9275198259575903
1,1,0.8248452221745994
0,0,0.10479428350579072
1,1,0.9832219833315675
0,0,0.06692861386194383
0,0,0.028837593025564035
1,1,0.9970941740756698
0,0,0.08611034583261946
1,1,0.5505434342875701
0,0,0.23782949497846617
1,1,0.9843540951009588
0,0,0.25884201856377986
1,1,0.9994814986049354
0,0,0.12949069648000477
1,1,0.984779352707287
1,1,0.7927268826184823
1,1,0.8044703696867924
1,1,0.7087440504670655
0,0,0.15908978200618193
1,0,0.3099213669288973
0,0,0.22918213067766327
1,1,0.9973055002152456
1,1,0.9337075706611444
0,0,0.17827923527143152
1,1,0.998039932443273
0,0,0.11635586836824846
1,1,0.9166743438474617
0,0,0.13576426960039414
0,0,0.026469004265238558
0,0,0.19664515752615483
1,1,0.5946198581312723
1,1,0.9938325757326307
0,0,0.1307474338848955
1,1,0.9722842909517586
1,0,0.28692660190789965
0,0,0.15565080143556478
0,0,0.3440568701359796
0,0,0.3080894757384677
0,0,0.42457741366999907
0,0,0.28118987023735975
0,0,0.3111092018265208
0,0,0.11048560699915518
0,0,0.052158132519699515
1,1,0.9661542142715971
0,0,0.10628465563336117
1,0,0.35813071851302
1,1,0.977986109527136
0,0,0.0450193152246104
1,1,0.940641625295287
0,0,0.048446810320964276
1,1,0.748439318856005
1,1,0.9104589001555238
0,0,0.10741837496484832
1,1,0.8572617947372853
0,0,0.011020467279149149
1,1,0.9906608940387891
0,0,0.23849162632275295
0,0,0.11132650490040522
1,0,0.28439268866709294
0,0,0.23321610235994647
0,0,0.025306872319090203
0,0,0.05964556554401999
1,0,0.34487734365391903
0,0,0.19272597723053356
1,1,0.8565861356477579
1,1,0.996501645891582
0,0,0.19830121650072524
0,0,0.20098378616444615
1,1,0.964735888502115
1,1,0.9620775416478236
0,0,0.3900614769705602
1,1,0.5206187972407205
0,0,0.30588713159389225
1,1,0.9834357181273986
0,0,0.3059367031533918
0,0,0.09356020514715518
1,1,0.7621471569633179
1,1,0.8933697915415204
0,0,0.13448853365610947
1,1,0.9983013529579498
1,1,0.7428768660635975
1,1,0.5106352738639067
1,1,0.5002704435010704
1,1,0.9192013618368823
0,0,0.06409982575906503
0,0,0.13870077504753603
0,0,0.056069656797081924
0,0,0.024100952447381547
0,0,0.03950658481207118
0,0,0.2318088588668044
0,0,0.016286333985049476
1,1,0.9620406111522534
1,0,0.3529983896561083
0,0,0.15314462191444558
1,1,0.9867750721019892
1,1,0.9973957389261735
1,1,0.9881858716405368
1,1,0.9814668129247489
0,0,0.01372758632137791
0,0,0.19349141237821887
0,0,0.06196479885969961
0,0,0.05733197023070873
1,1,0.9113224308497131
0,0,0.27605590614386744
1,1,0.9007163601088561
1,1,0.9556023291956525
0,0,0.0762788656315937
0,0,0.09801535500420525
0,0,0.19624284982432624
0,0,0.06756113285562729
1,1,0.8916896658006476
1,1,0.6416523547990026
1,1,0.6824750020336234
1,1,0.6772990942695994
1,1,0.958039210662022
1,1,0.9667408857492125
1,1,0.997366864410255
0,0,0.19142485399711692
0,0,0.13066986640605188
0,0,0.4628698772875567
1,1,0.9873588012855898
0,0,0.033060746476298794
0,0,0.02252407444311202
1,1,0.8161859331459413
0,0,0.05419134250986591
1,0,0.49552572029638065
1,1,0.6425129755225606
1,1,0.8619107239451504
0,0,0.03665498189353155
0,0,0.13988368330712372
1,1,0.6819497724018307
1,1,0.9318363491606019
1,1,0.9778362292419283
0,0,0.10722662116237393
0,0,0.3823139569151191
1,1,0.9562844516263502
0,0,0.11789963175193734
0,0,0.0406584083312966
1,1,0.9119495496241702
1,0,0.4576543791893934
1,1,0.9997621578218118
0,0,0.1543244439346267
1,1,0.9703723504068497
0,0,0.04954373528157974
1,1,0.9853557625759145
1,1,0.976080154932252
1,1,0.9881076711981487
1,1,0.798565875258727
0,0,0.0875033077940346
1,1,0.9468207889255126
1,1,0.7864604145904277
0,0,0.02901844369516967
1,1,0.9842438219767593
0,0,0.09628386868096679
1,1,0.9728662036044895
1,0,0.3101057462604343
1,0,0.12682587287187894
0,0,0.02977422688480714
1,1,0.9899335157319402
0,0,0.0799448538762351
0,0,0.03784836795925249
0,0,0.022115184416595362
0,0,0.03584711669533671
0,0,0.09943586188243729
0,0,0.022487557428044338
0,0,0.03149183974232689
0,0,0.15705258424895394
1,1,0.9861144658337669
0,0,0.3130005544923456
0,0,0.17143105447298657
1,1,0.7729232195284251
0,0,0.19734043299327803
0,0,0.09294824767678964
1,1,0.7682767182220533
0,0,0.1799660514495867
0,0,0.19713662921032285
1,1,0.9910767778837113
1,1,0.9282277629469168
1,1,0.9907555690038634
1,1,0.9650414369012342
0,0,0.101450713056724
0,0,0.24734005122471192
0,0,0.17406707759567822
0,0,0.07327127959011553
0,0,0.2861554886349073
1,1,0.9818310821510987
1,1,0.9916981873288375
1,1,0.9850088334505162
0,0,0.11046455252538924
1,1,0.9918526805275927
1,1,0.7551129157881203
0,0,0.022538878151249355
1,1,0.9982158554023162
1,1,0.728182829127515
1,1,0.9582462056474896
0,0,0.061204471145329196
1,1,0.5620280696119798
0,0,0.25874747683999466
0,0,0.21199729640958784
0,0,0.04383923198690219
0,0,0.013912960075899934
0,0,0.1173581665954364
0,0,0.41071475246245537
1,1,0.9985037901741064
0,0,0.1911195356567179
1,0,0.3716621604606856
0,0,0.020975736257451645
0,0,0.030268430308993982
1,1,0.9949955580102565
0,0,0.28204734977721124
1,1,0.9284948493822728
0,0,0.16793659148130888
1,0,0.35697358567154597
1,1,0.9759752097812218
0,0,0.13729315728544814
0,0,0.059257691183823756
0,0,0.38273003034786207
0,0,0.15878625932524526
0,0,0.03956474258222769
0,0,0.05094460971364926
1,1,0.8741715417010796
1,1,0.8486081405455205
1,1,0.9899531464528518
0,0,0.4480499222848045
0,0,0.1799088340186892
0,0,0.22371785065654057
0,0,0.05114802165334879
0,0,0.43894706019129504
1,1,0.8149642130754788
1,1,0.9663300284959015
1,1,0.9990743642637697
0,0,0.04424664642699378
1,1,0.9975656948681774
0,0,0.05163325162951476
0,0,0.1567653145969601
1,1,0.9607967965382352
1,1,0.9722838868617536
1,1,0.9998741649299522
1,1,0.9335679569632049
0,0,0.019841781397518472
1,1,0.9897095644292352
0,0,0.06379970790376102
1,1,0.992654660756934
0,0,0.13270197440068476
1,1,0.9789579727187263
1,1,0.6822110101712602
1,1,0.9933755751096228
1,1,0.9378687568093618
1,0,0.3762157030932131
1,1,0.910714839333203
1,1,0.9822303594623059
0,0,0.030421484234128063
0,0,0.018502017218948466
1,0,0.19225146102690518
1,1,0.9114609697852458
0,0,0.137788781721813
1,1,0.9997346497820486
1,0,0.42302530350749035
1,1,0.5793590816035936
1,1,0.9779719057938084
1,0,0.411232674171756
1,1,0.8493215924785125
0,0,0.04306024998474091
0,0,0.05424197407982162
1,1,0.672211331193656
0,0,0.27506110849903487
1,1,0.9979367454345068
1,1,0.998474724848152
0,0,0.038083835064465894
1,1,0.9155215324573933
1,1,0.9906025297257399
0,0,0.1480060018343378
1,1,0.9963377440305021
0,0,0.29267704075415557
0,0,0.16666722233814368
0,0,0.29058025243866403
1,1,0.8646489593800997
1,0,0.1935007525632545
1,1,0.966224631396668
0,0,0.06267084433969816
1,1,0.6043190891587291
0,0,0.39882489770662455
0,0,0.05506371980919175
0,0,0.28165933688214073
0,0,0.09696153457270845
1,1,0.6841926366945489
0,0,0.06655077238906365
1,1,0.9965616346564833
0,0,0.2398166559141446
0,0,0.04267074534914586
0,0,0.26766570242266646
0,0,0.13940930908000976
0,0,0.13508686145943297
1,1,0.960142188206981
0,0,0.1265614585274602
0,0,0.008245493856661254
0,0,0.041272483396410244
0,0,0.09341790090058945
1,0,0.2629037226739206
0,0,0.0886896047500381
0,0,0.17219711059706305
1,1,0.6760144936285291
0,0,0.021402079532870256
1,1,0.9997585334125348
1,0,0.28051674617314704
0,0,0.05645220904342135
1,1,0.8924270031598657
1,1,0.998387271199494
0,0,0.1005153828411553
0,0,0.26313450321317333
1,0,0.49293406003279144
0,0,0.08107586206049161
1,1,0.9408383083113537
0,0,0.04134130868890826
1,1,0.9455435481423243
0,0,0.1279794457306712
1,1,0.9585277504105221
1,1,0.99124478461418
1,1,0.9683992912650268
1,1,0.7768812102113488
0,0,0.03829149368758914
1,1,0.9614721852942872
1,1,0.9531450718959962
0,0,0.22205569042589846
1,1,0.95698654433322
1,0,0.22052146744670753
0,0,0.14242274112662626
1,1,0.9991930243454524
1,1,0.8576769216886093
1,1,0.6463387713719242
0,0,0.07977243495932937
0,0,0.2639257321775334
0,0,0.26405728065768985
0,0,0.05608298972560944
1,1,0.5026078575092859
